,url,text,topic
19,https://en.wikipedia.org/wiki/physics,"By the 19th century, physics was realized as a discipline distinct from philosophy and the other sciences. Physics, as with the rest of science, relies on philosophy of science and its ""scientific method"" to advance knowledge of the physical world.[39] The scientific method employs a priori reasoning as well as a posteriori reasoning and the use of Bayesian inference to measure the validity of a given theory.[40]",physics
28,https://en.wikipedia.org/wiki/chemistry,"In the context of chemistry, energy is an attribute of a substance as a consequence of its atomic, molecular or aggregate structure. Since a chemical transformation is accompanied by a change in one or more of these kinds of structures, it is invariably accompanied by an increase or decrease of energy of the substances involved. Some energy is transferred between the surroundings and the reactants of the reaction in the form of heat or light; thus the products of a reaction may have more or less energy than the reactants.",chemistry
2,https://en.wikipedia.org/wiki/mathematics,"Mathematics is essential in the natural sciences, engineering, medicine, finance, computer science and the social sciences. Although mathematics is extensively used for modeling phenomena, the fundamental truths of mathematics are independent from any scientific experimentation. Some areas of mathematics, such as statistics and game theory, are developed in close correlation with their applications and are often grouped under applied mathematics. Other areas are developed independently from any application (and are therefore called pure mathematics), but often later find practical applications.[6][7] The problem of integer factorization, for example, which goes back to Euclid in 300 BC, had no practical application before its use in the RSA cryptosystem, now widely used for the security of computer networks.",mathematics
40,https://en.wikipedia.org/wiki/law,"The head of state is apart from the executive, and symbolically enacts laws and acts as representative of the nation. Examples include the President of Germany (appointed by members of federal and state legislatures), the Queen of the United Kingdom (an hereditary office), and the President of Austria (elected by popular vote). The other important model is the presidential system, found in the United States and in Brazil. In presidential systems, the executive acts as both head of state and head of government, and has power to appoint an unelected cabinet. Under a presidential system, the executive branch is separate from the legislature to which it is not accountable.[131][132]",law
8,https://en.wikipedia.org/wiki/biology,"All organisms are made up of chemical elements;[30] oxygen, carbon, hydrogen, and nitrogen account for most (96%) of the mass of all organisms, with calcium, phosphorus, sulfur, sodium, chlorine, and magnesium constituting essentially all the remainder. Different elements can combine to form compounds such as water, which is fundamental to life.[30] Biochemistry is the study of chemical processes within and relating to living organisms. Molecular biology is the branch of biology that seeks to understand the molecular basis of biological activity in and between cells, including molecular synthesis, modification, mechanisms, and interactions.",biology
79,https://en.wikipedia.org/wiki/mathematics,"Notes that sound well together to a Western ear are sounds whose fundamental frequencies of vibration are in simple ratios. For example, an octave doubles the frequency and a perfect fifth multiplies it by                                           3            2                                {\displaystyle {\frac {3}{2}}}  .[186][187][better source needed]",mathematics
19,https://en.wikipedia.org/wiki/mathematics,"The study of types of algebraic structures as mathematical objects is the purpose of universal algebra and category theory.[44] The latter applies to every mathematical structure (not only algebraic ones). At its origin, it was introduced, together with homological algebra for allowing the algebraic study of non-algebraic objects such as topological spaces; this particular area of application is called algebraic topology.[45]",mathematics
22,https://en.wikipedia.org/wiki/physics,"Physics deals with a wide variety of systems, although certain theories are used by all physicists. Each of these theories was experimentally tested numerous times and found to be an adequate approximation of nature. For instance, the theory of classical mechanics accurately describes the motion of objects, provided they are much larger than atoms and moving at a speed much less than the speed of light. These theories continue to be areas of active research today. Chaos theory, an aspect of classical mechanics, was discovered in the 20th century, three centuries after the original formulation of classical mechanics by Newton (1642–1727).",physics
1,https://en.wikipedia.org/wiki/mathematics,"Most mathematical activity involves the discovery of properties of abstract objects and the use of pure reason to prove them. These objects consist of either abstractions from nature or—in modern mathematics—entities that are stipulated to have certain properties, called axioms. A proof consists of a succession of applications of deductive rules to already established results. These results include previously proved theorems, axioms, and—in case of abstraction from nature—some basic properties that are considered true starting points of the theory under consideration.[5]",mathematics
17,https://en.wikipedia.org/wiki/chemistry,"The mole is a unit of measurement that denotes an amount of substance (also called chemical amount). One mole is defined to contain exactly 6.02214076×1023 particles (atoms, molecules, ions, or electrons), where the number of particles per mole is known as the Avogadro constant.[26] Molar concentration is the amount of a particular substance per volume of solution, and is commonly reported in mol/dm3.[27]",chemistry
25,https://en.wikipedia.org/wiki/physics,"Optics, the study of light, is concerned not only with visible light but also with infrared and ultraviolet radiation, which exhibit all of the phenomena of visible light except visibility, e.g., reflection, refraction, interference, diffraction, dispersion, and polarization of light. Heat is a form of energy, the internal energy possessed by the particles of which a substance is composed; thermodynamics deals with the relationships between heat and other forms of energy. Electricity and magnetism have been studied as a single branch of physics since the intimate connection between them was discovered in the early 19th century; an electric current gives rise to a magnetic field, and a changing magnetic field induces an electric current. Electrostatics deals with electric charges at rest, electrodynamics with moving charges, and magnetostatics with magnetic poles at rest.",physics
42,https://en.wikipedia.org/wiki/law,"While military organisations have existed as long as government itself, the idea of a standing police force is a relatively modern concept. For example, Medieval England's system of travelling criminal courts, or assizes, used show trials and public executions to instill communities with fear to maintain control.[133] The first modern police were probably those in 17th-century Paris, in the court of Louis XIV,[134] although the Paris Prefecture of Police claim they were the world's first uniformed policemen.[135]",law
54,https://en.wikipedia.org/wiki/chemistry,"An early form of the idea of conservation of mass is the notion that ""Nothing comes from nothing"" in Ancient Greek philosophy, which can be found in Empedocles (approx. 4th century BC): ""For it is impossible for anything to come to be from what is not, and it cannot be brought about or heard of that what is should be utterly destroyed.""[47] and Epicurus (3rd century BC), who, describing the nature of the Universe, wrote that ""the totality of things was always such as it is now, and always will be"".[48]",chemistry
